V4,V5,V6,V7,V8
49.36,49.62,3115000,154273720,0.003033367
49.7,50.05,6234000,311464670,0.004032258
50,50.6,9139000,460315100,0.015060241
50.8,52,7495000,386117500,0.027695351
52.1,52.9,13953000,733167500,0.016361886
52.5,52.95,19671000,1037574000,-0.001893939
52.55,53.15,16061000,852025900,0.008538899
52.5,53.7,22078000,1176644200,-0.012229539
51.75,52.9,3510000,183267550,-0.012380952
51.45,52,6131000,317388050,0.00289296
51.2,52.1,10911000,562806350,-0.0125
50.75,51.45,19280000,984190450,0.00097371
50.3,50.8,17917000,905092700,-0.01848249
49.65,51,15682000,784692260,-0.015857284
48.8,49.38,18336000,899020560,-0.013091641
49,49.7,4684000,231030210,0.001632653
49.5,50.8,9242000,462175580,0.033007335
50.4,51.1,6632000,336354500,0.00591716
47.43,47.43,4226000,200439180,-0.07
44.5,47.17,25916000,1181326220,-0.021716213
46.45,47.3,10120000,474360000,0.011853448
46.75,47.25,5991000,281683230,-0.003194888
46.7,47.3,7696000,361198110,-0.000213675
48.28,49.1,4404000,214912170,0.049369523
48.8,49.54,8016000,395164550,0.00407332
48.98,49.5,8563000,421970140,-0.006288032
48.4,49.3,4722000,230197700,-0.005919575
48.9,49.2,1968000,96493740,0.004312115
49.19,50.5,5805000,288708240,0.022285831
49.9,50.45,3052000,153128790,-0.0016
49.8,49.98,797000,39784360,-0.001001603
49.9,50.1,3677000,183962470,0.004611991
49.6,49.9,1493000,74283700,-0.005988024
50.05,51.05,8506000,431238900,0.023092369
50.7,51.1,4769000,242874600,-0.001962709
50.35,51.4,7859000,400888050,0.010816126
50.35,51.6,13174000,673202600,-0.019455253
50.35,51.35,12879000,655913850,0.014880952
50.85,51.3,5415000,276703050,-0.004887586
50.9,51.5,8261000,422935700,0
50.8,51.35,5493000,281252450,0.006876228
50.3,52.2,11949000,617793600,-0.014634146
50.7,51.15,6594000,335720450,0.005940594
50.8,51.15,2449000,124846600,0.001968504
50.1,50.9,2429000,122460350,-0.009823183
49.8,50.55,3648000,182577450,-0.008928571
48.38,49.7,6398000,312929040,-0.025225225
45.8,48.5,31243000,1466449980,-0.024440337
45.9,47.1,13192000,611433900,-0.032631579
46.06,47,5530000,257352020,0.022850925
44.7,47.1,7810000,356041070,-0.04893617
44.65,45.7,6536000,295386370,0.013422819
45,45.9,5232000,238236140,0.009933775
44.4,45.15,6852000,306414880,-0.025136612
43.7,45.1,6260000,277099650,0.002690583
45.2,45.75,2610000,118837360,0.01744186
44.8,45.35,2392000,107800100,-0.010989011
44.1,45.42,3577000,159089360,-0.02
41.02,43.51,17932000,748123560,-0.06984127
41.1,42.55,8184000,342546610,0.016577279
42.7,44.61,10694000,472299050,0.069784173
43.85,45.35,13113000,584407650,-0.002465815
44.11,45.59,6032000,272521560,0.015955056
44.5,45.69,3770000,170318430,-0.00199071
44.65,45.6,4675000,211346530,-0.00376773
45.77,46.49,6749000,310936460,0.022246941
45.76,46.1,2306000,105840160,0
46.1,46.3,1952000,90180870,0.007616975
45.3,46.31,3244000,148147100,-0.020518359
44.81,45.35,2645000,119301250,-0.003307607
44.62,44.9,2939000,131507430,-0.011283186
43.6,45.15,8926000,393631490,-0.023495189
42.8,43.64,6959000,301615120,-0.014207149
44,45.25,3170000,141581450,0.050674105
45.2,46,3440000,156593790,0.008849558
45.31,45.6,1643000,74725020,-0.004605263
44.4,45.15,6412000,286189960,-0.009693765
43.4,44.5,9946000,434775060,-0.033592881
42.1,43.82,7725000,331468910,-0.02854512
41.81,43,6911000,291573490,0.018957346
42.1,43.5,4653000,198565440,-0.015116279
42.35,43.8,5538000,238923480,0.022195986
42.47,43.29,6298000,268604370,-0.015939016
42.52,43.7,2726000,117028940,-0.001877934
42.91,44.3,4548000,199178600,0.032455315
43.9,44.5,4634000,205010330,0.01047836
43.95,44.7,4994000,221913110,0.000901713
43.51,44.5,3631000,158969830,-0.015315315
43.29,43.83,4828000,210499030,0.001829826
44.1,44.85,5444000,242727590,0.021689498
44.65,45.05,3948000,177103830,0.003575419
43.9,44.2,3227000,142001480,-0.022044088
43.28,43.68,4476000,194095550,-0.011839709
43.35,43.8,4522000,196886380,0.00921659
43.22,43.99,2471000,107693860,0.002283105
43.76,44.2,3545000,155857130,-0.001822323
43.71,44.4,4329000,190399330,0.012094934
44.04,44.52,3406000,151135590,-0.006989853
43.7,43.98,1739000,76181950,-0.007720254
43.32,43.85,3800000,165563560,-0.008695652
42.4,43.3,9665000,412460110,-0.016620499
42.35,42.73,3536000,150394090,-0.005164319
41.95,42.56,6277000,264920910,-0.00023596
41.2,42.36,8764000,365221620,-0.027613878
41.65,42.18,6458000,270971490,0.019174757
41.12,41.8,5014000,207350060,-0.009287926
41.5,42.15,4087000,170598640,-0.000480769
41,41.24,4621000,190060480,-0.009139009
40.9,42,6242000,257945080,0.016019417
41.55,42.2,4877000,204065360,-0.002866699
41.38,41.72,2526000,104894610,-0.00862482
41.7,42.1,4483000,188192230,0.01280812
41.5,41.8,4250000,176815350,-0.00620377
41.5,41.85,2572000,107123740,0.000480192
41.3,41.6,3277000,135723600,-0.00887929
41.18,42.8,5663000,237884970,0.036319613
42.11,42.79,7607000,322891480,-0.012383178
41.69,42.24,3624000,151790960,-0.000709723
42.02,42.24,2919000,122945620,-0.005208333
41.77,42.32,3276000,137705350,-0.005949548
41.6,41.89,1448000,60421660,0.000239406
41.5,42.08,2113000,88318990,0.000957396
41.65,41.89,2061000,86013150,-0.004065041
41.7,41.9,3021000,126200900,0.001920768
41.73,42.88,6605000,279824870,0.024203211
43,44.22,9208000,402644860,0.034160037
44.03,44.49,5553000,245609520,0
44.19,44.59,5633000,249809150,0.005656109
45,46,8794000,400858510,0.033745782
45.52,45.95,5288000,241852040,-0.007616975
45.36,45.7,4480000,203985220,-0.000219298
45.03,45.95,8130000,370842060,-0.009651239
45.3,45.85,5891000,269403110,0.014396456
45.51,45.84,2231000,101876580,-0.003930131
44.8,45.74,4700000,212568570,-0.017097764
44.46,44.95,5569000,248779220,0.002007136
44.93,45.5,3627000,164483490,0.012686401
45.32,45.75,4244000,193465830,-0.000659341
45.2,45.47,3800000,172436140,-0.001539477
45.3,45.75,4468000,203623150,0.001101322
46,46.31,12497000,576520900,0.01870187
46.15,46.58,8103000,375773280,0
45.6,46.19,7410000,340022990,-0.011663067
45.4,45.8,6356000,289743150,0
45.15,45.8,4935000,224095590,-0.007867133
45.4,45.84,7416000,338583940,0.004405286
46,46.82,14017000,648228830,0.013377193
46.15,46.43,10730000,497142470,0.002596841
45.93,46.2,3242000,149238990,-0.002805957
45.4,46.2,3346000,153045030,-0.017316017
45.2,45.5,1312000,59474020,0
45.3,45.56,2958000,134371930,-0.000220264
45.45,45.89,5675000,259507260,0.00462657
45.65,46.3,6967000,320050900,0.015350877
46.92,47.35,21132000,996139430,0.020734341
47.27,47.55,9362000,443730140,0.004866695
47.13,47.76,10442000,496934950,-0.004000842
47.39,47.73,8950000,425334290,0.00422833
47.27,47.55,5198000,246554850,0
46.9,47.2,4890000,230147560,-0.007368421
46.28,46.99,3444000,160567900,-0.01845175
46.15,46.34,4133000,191194670,-0.002808989
45.03,45.75,8848000,401602500,-0.021451788
44.94,45.5,8455000,382359270,-0.001771479
44.95,45.23,1397000,62949670,-0.000887311
45.07,45.38,3078000,139098260,0.007326821
44.9,45.18,5549000,249956770,-0.005951069
44.9,45.35,4170000,188619550,0.001552106
45.15,45.32,2345000,106059230,0.000664158
44.2,44.58,5597000,248599170,-0.021681416
43.81,44.25,6037000,265808920,-0.001582994
44.39,44.85,4275000,190377440,0.01585504
44.51,44.79,1279000,57079550,-0.002898551
44.16,44.84,1630000,72630560,-0.009615385
44.31,45.21,2759000,123507320,0.020546399
45.2,46.05,9666000,442654710,0.018141593
45.85,46.45,10320000,475852030,0.003911343
46.56,47.2,14989000,701535890,0.015800866
46.62,46.93,6190000,289511250,-0.002557
46.5,46.86,7071000,330263450,0
46.59,47.05,11687000,547243060,0.000854518
46,46.85,6506000,301178760,-0.01814301
46.23,46.93,10154000,473316370,0.011086957
46.6,47.05,10648000,499385260,0.001935068
46.6,46.95,10298000,481605410,0.003862661
46.79,47.69,26781000,1268802790,0.017528858
47.6,47.96,17522000,837419440,0
47.4,47.8,9392000,447219000,-0.004201681
45.75,46.96,8088000,374028660,-0.034810127
45.3,45.98,4066000,185890530,0.001092896
45.88,46.35,5439000,250734210,0.012008734
45.9,46.35,1774000,81645530,-0.006903991
45.46,46.5,6247000,288101290,-0.012383228
45.25,45.6,4770000,216662180,0.001979762
44.88,45.7,12616000,571340980,-0.001097695
45.21,45.95,11673000,531063520,0.002857143
45.8,46.07,8488000,390043410,0.009423625
46.06,46.4,2628000,121543770,0.007381676
46.16,46.6,2282000,105866170,0.004310345
46.4,46.67,3160000,147014780,0.000858369
46.42,46.56,2216000,103044430,-0.003001715
46.45,46.7,3796000,176651950,0
46.35,46.55,5224000,242841820,-0.001505376
45.8,47.19,10868000,507037650,-0.009261253
46.12,46.32,2300000,106309120,0.005
46.45,47.2,13490000,633109970,0.019900498
47.05,47.3,8268000,390206830,0.003181336
47.11,47.3,13153000,620797940,-0.002536998
46.2,46.9,6789000,317317910,-0.013988978
46.76,46.99,1774000,83085890,0.010103181
47.01,47.4,7872000,372228670,0.004469036
46.85,47.2,1066000,50037640,-0.005084746
46.96,47.37,3315000,156119460,0.006175468
46.98,47.25,5952000,279834990,-0.004867725
47,47.2,5113000,240707260,0.003828158
47.5,48,14060000,671745180,0.016525424
47.9,48.1,8219000,394604670,0.001875782
47.91,48.56,15894000,767395400,0.008945288
48.16,48.58,5175000,250369840,-0.004123711
47.36,48.08,6241000,297438150,-0.016770186
46.85,47.06,8543000,401269190,-0.01305538
46.7,46.99,3115000,145957100,0
46.48,46.96,8100000,378179780,-0.007894175
46.48,46.7,2124000,98970400,0.003870968
46.65,46.96,4443000,208183430,0.004712939
45.9,46.77,7976000,369450300,-0.020255864
45.7,46.3,5363000,246742030,-0.001305767
45.55,46.15,6006000,275528560,0.004358248
46.46,46.76,3729000,173786340,0.012367108
46.52,46.76,1292000,60211820,-0.001928847
46.3,46.77,1774000,82403700,-0.003006227
46.01,46.41,3132000,144906670,-0.003015292
45.91,46.28,2437000,112208630,-0.008209116
45.25,45.98,6951000,316788080,-0.011326508
45.11,45.49,6497000,294433770,-0.000440626
45.51,45.93,3653000,166953090,0.010138858
45.74,45.96,2386000,109407100,0
45.83,46.35,2386000,110190290,0.010255291
46.3,47.15,10803000,506114950,0.017062635
46.91,47.2,7083000,333418840,-0.000212359
47.38,47.89,17403000,829453020,0.009983008
47.53,47.75,10379000,494097900,0.002523659
48.25,49,15342000,745350450,0.016991819
48.42,48.63,8823000,428104620,0.000206271
48.06,48.55,5830000,281515720,-0.001856053
47.7,48.35,11169000,535695590,-0.013016529
47.62,48.04,8696000,416216320,0.003768055
48,48.2,5249000,252471370,0.004588113
47.76,48.1,9332000,446431020,-0.005605148
47.32,47.9,7684000,365440210,0
47.62,48,2667000,127726510,0.000626305
48.25,48.79,26948000,1310027660,0.014604632
48.6,48.88,16898000,823310190,0.004112688
48.52,48.95,7486000,365018160,-0.002662298
48.15,48.58,7307000,353168780,-0.004106776
48.2,48.45,2197000,106107810,-0.006185567
48.4,48.57,12442000,603642800,0.005186722
47.9,48.67,11222000,543229150,-0.011351909
47.92,48.25,13726000,660208510,0.006471816
47.8,48.12,3185000,152818810,-0.003318814
48.02,48.28,6378000,307106270,0.002705515
47.66,47.99,3298000,157934710,-0.00913242
46.95,47.74,7815000,369114940,-0.013405949
47,47.35,3615000,170725320,0.00403397
46.79,47.03,5316000,249407760,-0.009092831
46.75,46.98,3551000,166385600,0
46.86,46.97,3429000,160795270,0.000213402
46.4,46.85,9536000,443911420,-0.003200341
46.18,46.58,10972000,508668300,-0.004708904
46.4,46.72,5034000,234326370,-0.002150538
46.49,46.85,2609000,121852570,0.009698276
46.71,47,4493000,210403920,-0.00298826
46.22,46.68,8957000,415558800,-0.010490259
46.11,46.36,9329000,430906000,0.000216357
46.4,46.75,3913000,182317380,0.011248107
46.35,46.75,6105000,283978770,0
46.66,46.92,2461000,115137460,-0.001069519
46.6,46.74,1731000,80815800,-0.001070664
46.45,46.78,5814000,270607770,-0.003215434
46.53,46.68,2002000,93360880,0.003225806
46.46,46.64,5313000,247118790,-0.003215434
46.41,46.74,1288000,59916390,0.003870968
46.68,46.78,1449000,67664410,0.001071123
46.47,46.6,7099000,330112300,-0.004921892
45.8,46.3,15942000,734003090,-0.012688172
44.22,45.42,19698000,884272720,-0.028534088
44.63,44.94,3269000,146420560,0.006726457
44.4,45.15,6765000,301909240,-0.011135857
43.9,44.78,7273000,322015700,0.008558559
44.85,45.26,4029000,181626690,0.001563198
44.84,45.15,2139000,96306230,0.005797101
45.06,45.42,3312000,149939600,0.005320328
45.28,45.42,2750000,124693350,0.000441014
45.13,45.67,3115000,141313940,0.00286533
45.36,45.78,3583000,163155040,0.006153846
45.88,46.08,4477000,206004490,0.003494976
45.7,45.9,6009000,275281870,-0.003047453
46.09,47,8188000,381524830,0.023799127
46.7,47.02,3542000,165999540,0.00042653
46.81,47,3563000,167187620,0.001918567
46.86,47.04,3324000,156195530,0
46.58,46.8,6348000,296462060,-0.004255319
46.68,46.87,4393000,205380340,0.001068376
46.85,47.37,7232000,341466780,0.007470651
46.95,47.35,4450000,209404960,-0.004449153
46.47,47.05,6966000,325316680,-0.011066184
46.47,46.74,5164000,240944700,0.004734237
45.26,45.63,14027000,637807870,0
45.25,45.47,2914000,132112570,-0.002644337
44.6,45.25,2562000,114658420,-0.013035793
44.6,44.87,1768000,79146070,0.00402955
44.65,45.2,4213000,189326100,-0.00245262
44.7,45.05,1067000,47885000,0.006928923
45.21,45.5,5165000,234473770,0.008657048
45.29,45.55,2257000,102420480,-0.000440141
45.32,45.64,6571000,298850400,0.001981506
45,45.49,3616000,163455630,-0.007910349
45.2,45.58,3014000,137077280,0.007973422
45.46,45.94,3153000,144325870,0.009009009
45.72,45.99,3404000,156302760,0.00043554
45.77,45.95,1385000,63546270,-0.000870701
45.9,46.19,10940000,504262190,0.003703704
46,46.2,11315000,522267930,0
46.17,46.42,16770000,776412900,0.007163013
46.31,47,8534000,398696980,0.012931034
46.84,47.13,8236000,387422960,0
46.92,47.08,7404000,348082320,0.001489362
47.07,47.45,15434000,729243110,0.007223284
47.5,48.02,18412000,880117360,0.010335372
47.53,47.9,2938000,140195640,-0.000626305
47.42,47.7,4601000,218717830,-0.007729267
47.6,48.37,28888000,1386032230,0.016421053
48,48.45,17469000,844179200,-0.00041425
47.8,48.12,9068000,435034340,-0.007045172
47.5,47.69,4837000,230138050,-0.006260434
47.56,47.9,6689000,319043400,0.005879882
47.3,48.2,9164000,439427390,-0.008350731
47.21,47.62,5951000,281983560,-0.000210526
46.99,47.6,4936000,233065080,0.001895136
47.3,47.58,1549000,73437320,-0.005464481
47.01,47.33,3815000,179720300,-0.006128487
47.03,47.18,3774000,177824730,0.002126302
46.85,47,1967000,92307090,-0.005728835
46.81,47.08,2734001,128444666,0.003201024
47.3,47.95,8549000,406323920,0.019995746
48.02,48.4,15505001,747271797,0.009384776
48.21,48.68,10392000,503652340,0.003512397
48.57,48.99,12710000,619847640,0.006588429
48.9,49.07,13316000,652434750,0.002045408
48.68,48.95,7126000,347757280,-0.000816493
48.87,49.32,17525000,859758190,0.00102145
48.82,49.5,11867000,584137250,-0.001836735
48.7,48.91,3907000,190714870,-0.0042936
48.81,49.11,5981000,292923190,0.006160164
48.8,49.25,7128000,349509650,-0.002653061
48.2,48.84,5653000,273882570,-0.010640475
48.34,48.6,4395000,213013580,0.004963806
48.15,48.98,8495000,413497110,-0.008643754
48.1,48.35,3651000,175881300,0.003321569
48.33,49.03,7106000,345248190,0.01262156
49.13,49.75,23758000,1174643210,0.016550879
49.54,49.85,3398000,168976280,0.000201005
49.02,49.31,3962000,194842090,-0.011655949
48.86,49.17,6962000,340872670,-0.00305002
48.88,49.41,5479000,269224950,0.001427697
48.82,49.1,2989000,146484150,-0.00101833
49,49.29,4188000,205933120,-0.001019368
47.9,48.94,12786000,616891330,-0.022040816
47.92,48.18,3490000,167743550,0.005217028
47.86,48.28,1720000,82789220,0.001245589
47.96,48.33,3593000,173155660,-0.002280738
47.47,47.98,6392000,304042120,-0.011429759
47.6,47.96,1169000,55898040,0.008198444
47.85,48.03,2791000,133879020,0.000625521
47.6,47.87,3524000,168022900,-0.006251302
47.25,47.79,6655000,316320430,-0.002935626
47.55,47.77,1631000,77774080,0.003575184
46.8,47.58,15288000,719868940,-0.01823135
46.71,47.08,8684000,406770930,-0.000213447
46.52,47.01,9373000,438115780,-0.002988898
47,47.34,2187000,103368190,0.013490364
47.2,47.39,1542000,72912980,-0.001267695
47.47,47.55,3238000,153840370,0.005923419
47.56,47.88,3901000,185941950,0.00126183
47.57,47.79,3958000,188731340,0.00084016
47.3,47.67,4396000,208613860,-0.005036726
47.5,47.81,5976000,284548140,0.008437039
47.71,48.03,4736000,226818890,0.003137419
47.71,47.92,4996000,238748160,-0.004378649
47.5,47.79,3125000,148732180,-0.00460733
46.95,47.53,7029000,331713740,-0.010309278
47,47.19,2942000,138498180,0.003188776
46.8,47.73,4747000,223737500,0.011443102
47.35,47.75,3009000,142933510,-0.007751938
46.41,47.25,14186000,662104850,-0.019847973
45.8,46.42,19987000,922314780,-0.00689358
45.85,46.3,4466000,205796070,0.000433839
45.9,46.35,4106000,189306190,0.004553339
46.02,46.41,5143000,237581610,-0.000863371
46.19,46.85,8052000,374313870,0.009937351
46.94,47.55,4995000,236513390,0.014973262
47.32,47.69,6399000,304448760,0.005057956
47.6,47.96,3560000,170119410,0.003564689
47.68,48,3537000,169357770,-0.003134141
47.34,47.5,2495000,118258220,-0.005030392
47.3,47.68,1211000,57472960,-0.001474616
47.26,47.6,1282000,60764530,0
46.58,47.26,11191000,523612570,-0.015822785
46.12,46.4,8743000,404379690,-0.005359057
46.28,46.53,2597000,120477230,0
45.38,46.5,14771000,676470690,-0.02112069
45.31,45.7,6090000,276756430,0.001761339
44.1,45.2,14835000,661572110,-0.027692308
43.93,44.79,7610000,337658670,0.012432188
44.18,44.78,2863000,127660610,-0.004242018
44.45,44.8,4624000,206606320,-0.000672646
44.83,45.27,3204000,144298450,0.006057886
44.4,44.8,5327000,237666230,-0.002899197
44.2,44.8,5047000,224499000,-0.0024603
44.15,44.7,5717000,253959900,-0.002242152
44.6,45.44,2693000,120908280,0.021123596
45.4,45.7,1990000,90620520,0.001760563
45.52,46.1,3080000,141213820,0.012741652
45.93,46.4,2579000,119126950,0.002603037
46.32,46.67,5522000,256706470,0.002812635
46.25,46.55,3794000,176032520,-0.000647249
46.31,46.45,3451000,160050010,0.000215889
46.27,47.2,7795000,364984600,0.017267429
46.9,47.56,12542000,593935920,0.003607044
47.55,47.98,16057000,767795350,0.014164905
47.91,48.18,9438000,453676740,0.001459245
47.31,48.04,3895000,186037930,-0.008742714
47.43,48.08,8085000,387253370,0.001889962
47.01,47.89,2684000,127638220,-0.004611193
47.8,48.39,23340000,1124592690,0.013897663
48.18,48.5,14418000,697577350,0.000830737
47.82,48.1,4247000,203411050,-0.007055406
47.85,48.36,8194000,394322620,0.008986416
48.13,48.43,5262000,254185750,-0.000207125
48.1,48.42,6680000,323031300,0
48.33,49.05,17847000,869701320,0.016159105
48.52,48.99,4027000,196455250,-0.010805301
48.52,48.88,4813000,234155840,0.005564716
48.5,48.8,1456000,70880970,-0.00184464
49.05,49.35,4652000,228901320,0.007186858
49.25,50.35,16443000,815974530,0.026503568
49.91,50.3,10474000,524467430,-0.000993049
49.77,50.3,5844000,291693790,-0.007952286
48.9,49.9,3631000,179315060,-0.016032064
48.9,49.28,3145000,154423160,0
48.7,49.3,3052000,149591550,0
48.72,49.22,5003000,245783200,0.000407332
48.81,49.13,3914000,191664150,-0.006311075
48.76,48.95,1932000,94484270,0.001843884
49.03,50,10453000,519976390,0.01799591
49.81,50.4,8195000,410746300,0.011450382
50.1,50.35,6701000,336463800,-0.000993049
50.25,50.7,11422000,577079750,0.00695825
50.25,50.75,5523000,279121800,-0.007897335
50.25,51,25789000,1307570900,0.014925373
51,51.35,4128000,211474300,0.004901961
51,51.5,9100000,466488200,0.002926829
50.75,51.05,6302000,321027300,-0.007782101
51,51.6,13810000,709079250,0.006862745
51.25,51.5,7252000,372462250,-0.00194742
50.35,50.8,4920000,248570100,-0.013658537
50.4,51.5,5229000,266570800,0.017804154
51.5,52.1,9562000,495913300,0.004859086
52.05,52.6,8176000,428028150,0.01450677
52.3,52.8,5867000,307999350,-0.002859867
52.6,53.2,7518000,396974750,0.009560229
52.25,52.95,4284000,225187600,-0.009469697
52,52.7,5611000,293623900,0.004780115
52.7,53.25,15029000,796812400,0.002854424
52.35,52.85,4138000,217876200,-0.004743833
52.15,52.85,7382000,388478950,0.007626311
52.85,53.15,7820000,414723150,0
50.8,52,7723000,396254000,-0.037842952
50.7,51.45,7862000,402432700,0.010816126
51.1,51.55,5922000,304177350,-0.001945525
50.4,50.9,4077000,206218700,-0.014619883
50.6,51.05,3390000,172450000,0.008902077
51.05,51.5,7265000,372713700,0.006862745
51.55,52.3,3852000,199838450,0.004868549
51.45,53,8421000,436190600,0.014534884
52.6,53.15,8037000,425289150,0.012416428
52.15,52.9,1847000,96927250,-0.013207547
52.2,52.75,2717800,142607402,-0.001912046
51.9,52.4,2456000,127912600,-0.001915709
51.75,52.3,3806000,198296200,-0.001919386
51.6,52.25,3889000,202589500,0.004807692
52.05,52.6,6464002,339013304,-0.003827751
52.15,53.05,10880000,574065800,0.019212296
52.7,53.2,2926000,154983450,-0.001885014
52.45,53,1346000,71043250,-0.000944287
52.75,53.3,1722000,91295050,-0.001890359
51.75,52.8,4011000,209398750,-0.013257576
51.6,52.15,3109000,161166350,-0.007677543
51.7,52.1,1177200,61068028,0.006769826
51.8,52.45,1763000,92121700,0.006724304
52.1,52.9,5317000,279213950,0.008587786
52.85,53.3,7088120,376003237,0
52.05,53.05,2136014,112132928,-0.015137181
52.05,54.5,2865000,150258950,0.007684918
51.7,52.2,3889000,201983600,-0.012392755
51.1,52,1712000,88101250,-0.007722008
51.3,51.75,3378000,174319750,0.004863813
51.45,51.95,1181000,61121150,-0.000968054
51.8,52.15,1077000,55922500,0.003875969
51.15,51.9,3315000,170257600,-0.00965251
51.5,52.15,2525000,130974100,0.016569201
51.85,52.65,2040000,106765500,-0.004793864
51.5,52,1886000,97708200,0.001926782
51.8,52.3,2145000,111595550,-0.000961538
51.55,52,1046000,54052150,-0.007699711
50.65,51.25,3618000,184244650,-0.015518914
50.4,50.95,2840000,143858200,-0.004926108
50.4,50.9,957000,48477500,0.007920792
50.85,51.1,1243000,63387100,0.002946955
51.05,51.55,4158000,213174600,0.008814887
51.2,51.75,1585000,81774550,0.003883495
51.8,52.3,2387000,124464450,0.011605416
52.3,53,2612000,137546250,0.009560229
52.65,53.15,2959000,156805250,0.005681818
53,53.25,2604000,138436900,0
53.45,53.8,4154000,222600850,0.011299435
53.55,54.2,3291000,177289450,0.003724395
53.45,54.35,3942000,212952600,0.003710575
53.55,54,888000,47657850,-0.010166359
53.3,53.95,2479000,133481900,0.007469655
54,54.4,3146000,170708600,0.008341057
54.4,55.2,2515000,137603200,0.011948529
55,55.35,3855101,212909724,0.002724796
54.75,55.3,1197000,65851750,0.001811594
55.5,56,4476670,249801734,0.007233273
55.7,56.15,2859100,160029650,0.007181329
56.15,56.6,3135000,176849200,0.002673797
55.8,56.45,2788000,156977450,0.001777778
55.7,56.6,1659000,93018400,-0.008873114
55.7,56.85,2267000,127244750,0.017905103
56.6,57.05,4249500,241938050,-0.004397537
56.1,56.85,2358000,133001950,0.003533569
56.5,57,2092000,118977150,0
57.2,57.5,4254000,243953250,0.007042254
57.4,58.3,2532000,146387950,0.013986014
58.2,59.1,3199000,187213650,0.006896552
58.6,59.2,4757000,280269900,0.01369863
58.1,59.3,7118000,417872000,-0.011824324
57.1,58.55,9546000,552539750,-0.018803419
56.7,58,6134000,352751350,0.006097561
56.85,57.5,3814000,218141950,-0.004329004
55.75,56.9,10741000,604154550,-0.026086957
55.2,56.15,6589100,366805100,-0.014285714
55.15,55.8,8059000,447185200,0.007246377
54.45,54.8,8801000,480743450,-0.017086331
54.4,55.1,6430000,351940200,0.001829826
53.9,55.2,7050000,383487300,-0.015525114
52.9,53.5,9833000,523003850,-0.016697588
52.7,53.65,5950000,315819350,0.006603774
53,53.7,4100000,218380200,0
53.1,54.05,5455000,292491250,-0.000937207
53.15,53.8,2022000,107866750,0.005628518
53,53.7,4980000,265639500,-0.003731343
53.15,53.6,2504000,133589950,0
53.45,54.3,4501000,242062800,0.016853933
52.3,54.3,6797000,362530700,-0.034069982
