V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,KDV,KDV,BIAS5,BIAS10,MA5,MA10,MA20,MA60,V21
79, 92/12/22,45.15,45.78,45.15,45.8,3920000,179078200,0.013953488,36.786,43.208,46.561,0.4784689,-0.021838829,45.562,45.79,45.876,46.53316667,45.81
80, 92/12/23,45.78,45.8,45.6,45.81,1645000,75240470,0.000436872,40.397,42.271,47.619,0.690322297,0.065545117,45.486,45.77,45.8685,46.55133333,46.15
81, 92/12/24,45.8,45.9,45.7,46.15,1029000,47321680,0.002183406,44.568,43.037,52.91,0.644652019,0.248984406,45.606,45.786,45.8635,46.57133333,46.11
82, 92/12/25,45.99,45.81,45.81,46.11,783000,35973190,-0.001960784,49.282,45.119,58.71,0.267028541,0.050232599,45.688,45.787,45.88,46.59883333,46.1
83, 92/12/26,45.9,45.75,45.7,46.1,1869000,85563630,-0.001309758,53.238,47.825,61.151,-0.126615438,-0.004371394,45.808,45.752,45.9175,46.6105,45.82
84, 92/12/29,45.75,45.42,45.3,45.82,3893000,177218790,-0.007213115,48.332,47.994,38.519,-0.690921812,-0.501653925,45.736,45.649,45.8785,46.61233333,45.9
85, 92/12/30,45.79,45.9,45.45,45.9,4803000,219887070,0.010568032,57.464,51.151,75.728,0.314712825,0.611560466,45.756,45.621,45.866,46.6065,46.08
86, 92/12/31,46,45.92,45.9,46.08,3519000,161693680,0.00043573,64.199,55.5,77.67,0.34965035,0.518792549,45.76,45.683,45.8585,46.6005,47.3
87, 93/01/02,46.14,47.3,45.92,47.3,16325000,762618140,0.030052265,76.133,62.378,100,2.696599939,3.110762322,46.058,45.873,45.9135,46.62216667,47.84
88, 93/01/05,47.3,47.8,47.3,47.84,10376000,494647630,0.010570825,83.564,69.44,98.425,2.866488766,3.602236768,46.468,46.138,45.99,46.64983333,48.1
89, 93/01/06,48,47.8,47.7,48.1,7741000,370554660,0,85.471,74.784,89.286,1.823449216,3.150625809,46.944,46.34,46.065,46.66,48.44
90, 93/01/07,47.95,47.8,47.8,48.44,6398000,307702800,0,83.52,77.696,79.618,1.005832136,2.707348517,47.324,46.54,46.155,46.67316667,48.18
91, 93/01/08,47.9,48.08,47.8,48.18,3477000,166880800,0.005857741,85.192,80.195,88.535,0.678448781,2.827323667,47.756,46.758,46.272,46.69033333,48.74
92, 93/01/09,48.4,48.41,48.38,48.74,7688000,372834230,0.006863561,86.93,82.44,90.407,0.900412689,2.960568293,47.978,47.018,46.4025,46.70216667,48.59
93, 93/01/12,48.41,48.53,48.3,48.59,6977000,338062480,0.002478827,89.159,84.68,93.617,0.843653894,2.609100135,48.124,47.296,46.524,46.7145,48.7
94, 93/01/13,48.7,48.48,48.21,48.7,5508000,267291720,-0.001030291,89.721,86.36,90.845,0.45586407,1.844460317,48.26,47.602,46.6255,46.7225,49.11
95, 93/01/14,48.3,48.95,48.23,49.11,7776000,380269200,0.009694719,91.475,88.065,94.984,0.948649206,2.177134865,48.49,47.907,46.764,46.74166667,49
96, 93/01/15,49,48.94,48.72,49,3971000,194096980,-0.00020429,91.186,89.105,90.608,0.571287658,1.516314381,48.662,48.209,46.946,46.76066667,49.19
97, 93/01/16,49,48.9,48.8,49.19,5598000,274259950,-0.000817327,87.636,88.615,80.537,0.287120591,1.097810581,48.76,48.369,47.121,46.79066667,49.51
98, 93/01/27,49.5,49.11,49.1,49.51,6713000,330976320,0.004294479,83.96,87.063,76.608,0.478762583,1.257731959,48.876,48.5,47.319,46.82666667,49.2
99, 93/01/28,49.1,49.03,48.91,49.2,16573000,812564630,-0.001628996,79.95,84.692,71.93,0.089821582,0.837052424,48.986,48.623,47.4815,46.8605,48.9
100, 93/01/29,48.9,48.6,48.46,48.9,11158000,542216080,-0.008770141,63.3,77.561,30,-0.646005397,-0.211485945,48.916,48.703,47.6215,46.873,48.62
101, 93/01/30,48.6,48.52,48.5,48.62,4238000,205878500,-0.001646091,50.149,68.424,23.846,-0.638925295,-0.465669682,48.832,48.747,47.7525,46.88166667,48.56
102, 93/02/02,48.53,48.3,48.01,48.56,5168000,249750440,-0.004534213,39.877,58.908,19.333,-0.845787486,-0.89461589,48.712,48.736,47.877,46.884,47.99
103, 93/02/03,47.99,47.66,47.32,47.99,7358000,349312380,-0.013250518,31.76,49.859,15.525,-1.573664863,-2.032929762,48.422,48.649,47.9725,46.87833333,47.59
104, 93/02/04,47.5,47.45,47.35,47.59,4757000,225761190,-0.004406211,23.152,40.957,5.936,-1.363655261,-2.257652536,48.106,48.546,48.074,46.86916667,47.68
105, 93/02/05,47.3,47.45,47.2,47.68,3139000,149120540,0,19.042,33.652,10.823,-0.889798647,-1.954707001,47.876,48.396,48.1515,46.86,47.98
106, 93/02/06,47.5,47.91,47.5,47.98,5801000,277395120,0.009694415,22.94,30.081,30.736,0.326674205,-0.793075601,47.754,48.293,48.251,46.85116667,48.6
107, 93/02/09,48,48.5,48,48.6,4237000,205081810,0.012314757,36.96,32.374,65,1.477172867,0.511885271,47.794,48.253,48.311,46.86616667,48.7
108, 93/02/10,48.7,48.54,48.25,48.7,7665000,371421620,0.000824742,50.915,38.554,78.824,1.188242652,0.713752179,47.97,48.196,48.348,46.87883333,48.5
109, 93/02/11,48.5,48.37,48.26,48.5,5264000,254721750,-0.003502266,59.943,45.684,78,0.448560867,0.498649491,48.154,48.13,48.3765,46.89316667,49.26
110, 93/02/12,48.5,48.59,48.4,49.26,8114000,396693580,0.004548274,62.454,51.274,67.476,0.429911951,0.957842465,48.382,48.129,48.416,46.91666667,49.47
111, 93/02/13,48.61,49.46,48.6,49.47,6138000,301275790,0.017904919,74.822,59.123,99.559,1.577261152,2.565166,48.692,48.223,48.485,46.95733333,49.46
112, 93/02/16,49.46,49.2,49.04,49.46,4154000,204417200,-0.005256773,79.25,65.832,88.106,0.753604194,1.835944777,48.832,48.313,48.5245,46.98816667,49.5
113, 93/02/17,49.21,49.5,49.16,49.5,4645000,228974460,0.006097561,86.167,72.61,100,0.970953003,2.068169165,49.024,48.497,48.573,47.02066667,49.7
114, 93/02/18,49.55,49.53,49.32,49.7,4018000,198896410,0.000606061,88.202,77.807,92.273,0.556277408,1.693871266,49.256,48.705,48.6255,47.06783333,50.1
115, 93/02/19,49.57,50,49.57,50.1,6123000,305214950,0.009489198,90.547,82.054,95.238,0.932617385,2.124183007,49.538,48.96,48.678,47.1245,50.05
116, 93/02/20,50,50,49.7,50.05,1270000,63411080,0,91.896,85.335,94.595,0.713048383,1.690089284,49.646,49.169,48.731,47.19133333,50
117, 93/02/23,49.95,49.56,49.5,50,2001000,99310800,-0.0088,84.815,85.162,70.652,-0.317792349,0.578386606,49.718,49.275,48.764,47.25733333,49.62
118, 93/02/24,49.2,49.45,49.16,49.62,3957000,195271180,-0.002219532,77.132,82.485,61.765,-0.519031142,0.170157598,49.708,49.366,48.781,47.322,49.62
119, 93/02/25,49.4,49.6,49.36,49.62,3115000,154273720,0.003033367,73.644,79.538,66.667,-0.245364225,0.224292267,49.722,49.489,48.8095,47.389,50.05
120, 93/02/26,49.75,49.8,49.7,50.05,6234000,311464670,0.004032258,72.995,77.357,71.698,0.237510567,0.382987301,49.682,49.61,48.8695,47.45316667,50.6
121, 93/02/27,50,50.55,50,50.6,9139000,460315100,0.015060241,80.839,78.518,96.528,1.522332905,1.67139323,49.792,49.719,48.971,47.529,52
122, 93/03/01,50.8,51.95,50.8,52,7495000,386117500,0.027695351,86.639,81.225,98.239,3.341953451,3.912469496,50.27,49.994,49.1535,47.63683333,52.9
123, 93/03/02,52.1,52.8,52.1,52.9,13953000,733167500,0.016361886,90.201,84.217,97.326,3.651354535,4.920117638,50.94,50.324,49.4105,47.76683333,52.95
124, 93/03/03,52.8,52.7,52.5,52.95,19671000,1037574000,-0.001893939,91.269,86.568,93.404,2.211016292,4.065875476,51.56,50.641,49.673,47.87516667,53.15
125, 93/03/04,53,53.15,52.55,53.15,16061000,852025900,0.008538899,94.179,89.105,100,1.761439786,4.305675485,52.23,50.956,49.958,47.99183333,53.7
126, 93/03/05,53.5,52.5,52.5,53.7,22078000,1176644200,-0.012229539,87.309,88.506,73.568,-0.228050171,2.527047612,52.62,51.206,50.1875,48.099,52.9
127, 93/03/08,52.6,51.85,51.75,52.9,3510000,183267550,-0.012380952,77.33,84.781,57.373,-1.425855513,0.806843589,52.6,51.435,50.355,48.19316667,52
128, 93/03/09,51.6,52,51.45,52,6131000,317388050,0.00289296,70.72,80.094,57.5,-0.839054157,0.599729155,52.44,51.69,50.528,48.28866667,52.1
129, 93/03/10,51.95,51.35,51.2,52.1,10911000,562806350,-0.0125,59.309,73.166,36.486,-1.571784551,-0.992962499,52.17,51.865,50.677,48.37283333,51.45
130, 93/03/11,50.95,51.4,50.75,51.45,19280000,984190450,0.00097371,46.884,64.405,22.034,-0.810497877,-1.201345507,51.82,52.025,50.8175,48.46283333,50.8
131, 93/03/12,50.8,50.45,50.3,50.8,17917000,905092700,-0.01848249,32.727,53.846,4.412,-1.867340984,-3.008747477,51.41,52.015,50.867,48.54133333,51
132, 93/03/15,51,49.65,49.65,51,15682000,784692260,-0.015857284,21.818,43.17,0,-2.589758682,-4.122815487,50.97,51.785,50.8895,48.6055,49.38
133, 93/03/16,49.32,49,48.8,49.38,18336000,899020560,-0.013091641,15.906,34.082,4.082,-2.71987294,-4.678533217,50.37,51.405,50.8645,48.65383333,49.7
134, 93/03/17,49.7,49.08,49,49.7,4684000,231030210,0.001632653,12.509,26.891,5.714,-1.674813687,-3.84577709,49.916,51.043,50.842,48.69766667,50.8
135, 93/03/18,49.7,50.7,49.5,50.8,9242000,462175580,0.033007335,23.786,25.856,46.341,1.856316297,-0.192920981,49.776,50.798,50.877,48.773,51.1
136, 93/03/19,50.7,51,50.4,51.1,6632000,336354500,0.00591716,38.08,29.931,66.667,2.233091449,0.694992892,49.886,50.648,50.927,48.868,47.43
137, 93/03/22,47.43,47.43,47.43,47.43,4226000,200439180,-0.07,25.387,28.416,0,-4.069414668,-5.529219615,49.442,50.206,50.8205,48.90183333,47.17
138, 93/03/23,44.5,46.4,44.5,47.17,25916000,1181326220,-0.021716213,26.037,27.623,27.338,-5.155144925,-6.538291101,48.922,49.646,50.668,48.92266667,47.3
139, 93/03/24,47.3,46.95,46.45,47.3,10120000,474360000,0.011853448,29.732,28.326,37.121,-3.187891785,-4.584806731,48.496,49.206,50.5355,48.94216667,47.25
140, 93/03/25,46.95,46.8,46.75,47.25,5991000,281683230,-0.003194888,31.437,29.363,34.848,-1.919691508,-3.992122431,47.716,48.746,50.3855,48.95883333,47.3
141, 93/03/26,47.24,46.79,46.7,47.3,7696000,361198110,-0.000213675,32.524,30.417,34.697,-0.179203823,-3.286482017,46.874,48.38,50.1975,48.97366667,49.1
142, 93/03/29,48.7,49.1,48.28,49.1,4404000,214912170,0.049369523,44.915,35.25,69.697,4.007795289,1.60372478,47.208,48.325,50.055,49.0285,49.54
143, 93/03/30,49.1,49.3,48.8,49.54,8016000,395164550,0.00407332,54.186,41.562,72.727,3.163974219,1.95429635,47.788,48.355,49.88,49.08766667,49.5
144, 93/03/31,49.5,48.99,48.98,49.5,8563000,421970140,-0.006288032,58.801,47.308,68.03,1.647439622,1.3320647,48.196,48.346,49.6945,49.14716667,49.3
145, 93/04/01,49.3,48.7,48.4,49.3,4722000,230197700,-0.005919575,66.978,53.865,83.333,0.255270092,1.150666722,48.576,48.146,49.472,49.19383333,49.2
146, 93/04/02,49,48.91,48.9,49.2,1968000,96493740,0.004312115,73.819,60.516,87.5,-0.183673469,2.029747377,49,47.937,49.2925,49.24366667,50.5
147, 93/04/05,49.5,50,49.19,50.5,5805000,288708240,0.022285831,78.431,66.488,87.654,1.667344449,3.747354442,49.18,48.194,49.2,49.28866667,50.45
148, 93/04/06,50.2,49.92,49.9,50.45,3052000,153128790,-0.0016,80.533,71.17,84.737,1.24939153,2.830305277,49.304,48.546,49.096,49.324,49.98
149, 93/04/07,49.93,49.87,49.8,49.98,797000,39784360,-0.001001603,81.496,74.612,83.421,0.788197251,2.113108645,49.48,48.838,49.022,49.3585,50.1
150, 93/04/08,49.9,50.1,49.9,50.1,3677000,183962470,0.004611991,81.658,76.961,81.982,0.683279743,1.895541816,49.76,49.168,48.957,49.39683333,49.9
151, 93/04/09,49.9,49.8,49.6,49.9,1493000,74283700,-0.005988024,76.661,76.861,66.667,-0.276342665,0.669105905,49.938,49.469,48.9245,49.4255,51.05
152, 93/04/12,50.05,50.95,50.05,51.05,8506000,431238900,0.023092369,83.183,78.968,96.226,1.639802107,2.610061626,50.128,49.654,48.9895,49.46783333,51.1
153, 93/04/13,50.95,50.85,50.7,51.1,4769000,242874600,-0.001962709,85.702,81.213,90.741,1.065309854,2.089983738,50.314,49.809,49.082,49.5065,51.4
154, 93/04/14,50.35,51.4,50.35,51.4,7859000,400888050,0.010816126,90.468,84.298,100,1.540892928,2.697302697,50.62,50.05,49.198,49.55516667,51.6
155, 93/04/15,51.4,50.4,50.35,51.6,13174000,673202600,-0.019455253,77.048,81.881,50.207,-0.552486188,0.358422939,50.68,50.22,49.183,49.57933333,51.35
156, 93/04/16,50.4,51.15,50.35,51.35,12879000,655913850,0.014880952,77.199,80.32,77.5,0.392541708,1.399571802,50.95,50.444,49.1905,49.61616667,51.3
157, 93/04/19,51.2,50.9,50.85,51.3,5415000,276703050,-0.004887586,73.133,77.924,65,-0.078523753,0.724264851,50.94,50.534,49.364,49.6495,51.5
158, 93/04/20,51.5,50.9,50.9,51.5,8261000,422935700,0,70.422,75.423,65,-0.098135427,0.529309528,50.95,50.632,49.589,49.67933333,51.35
159, 93/04/21,50.8,51.25,50.8,51.35,5493000,281252450,0.006876228,74.448,75.098,82.5,0.648075412,0.945440221,50.92,50.77,49.804,49.71633333,52.2
160, 93/04/22,51.4,50.5,50.3,52.2,11949000,617793600,-0.014634146,56.609,68.935,20.93,-0.863761288,-0.610116119,50.94,50.81,49.989,49.748,51.15
161, 93/04/23,50.7,50.8,50.7,51.15,6594000,335720450,0.005940594,46.511,61.46,26.316,-0.137605661,-0.21606757,50.87,50.91,50.1895,49.786,51.15
162, 93/04/26,50.8,50.9,50.8,51.15,2449000,124846600,0.001968504,41.534,54.818,31.579,0.058973855,-0.009822218,50.87,50.905,50.2795,49.82933333,50.9
163, 93/04/27,50.9,50.4,50.1,50.9,2429000,122460350,-0.009823183,32.451,47.362,14.286,-0.728776837,-0.904443571,50.77,50.86,50.3345,49.875,50.55
164, 93/04/28,50.4,49.95,49.8,50.55,3648000,182577450,-0.008928571,23.717,39.48,6.25,-1.108691348,-1.508429459,50.51,50.715,50.3825,49.91666667,49.7
165, 93/04/29,49.58,48.69,48.38,49.7,6398000,312929040,-0.025225225,18.516,32.492,8.115,-2.907394113,-3.668091168,50.148,50.544,50.382,49.93733333,48.5
166, 93/04/30,48.35,47.5,45.8,48.5,31243000,1466449980,-0.024440337,21.198,28.727,26.563,-4.017135467,-5.338886785,49.488,50.179,50.3115,49.9305,47.1
167, 93/05/03,47.1,45.95,45.9,47.1,13192000,611433900,-0.032631579,14.913,24.122,2.344,-5.2538249,-7.515497947,48.498,49.684,50.109,49.888,47
168, 93/05/04,46.3,47,46.06,47,5530000,257352020,0.022850925,16.192,21.479,18.75,-1.710652892,-4.653710391,47.818,49.294,49.963,49.86233333,47.1
169, 93/05/05,47.1,44.7,44.7,47.1,7810000,356041070,-0.04893617,10.795,17.918,0,-4.42182689,-8.098439524,46.768,48.639,49.7045,49.80116667,45.7
170, 93/05/06,45.5,45.3,44.65,45.7,6536000,295386370,0.013422819,10.53,15.455,10,-1.714037752,-5.858392735,46.09,48.119,49.4645,49.74633333,45.9
171, 93/05/07,45,45.75,45,45.9,5232000,238236140,0.009933775,12.887,14.599,17.6,0.021862702,-3.91481497,45.74,47.614,49.262,49.6845,45.15
172, 93/05/10,45.15,44.6,44.4,45.15,6852000,306414880,-0.025136612,9.675,12.958,3.252,-1.913349461,-5.074067768,45.47,46.984,48.9445,49.60783333,45.1
173, 93/05/11,44.6,44.72,43.7,45.1,6260000,277099650,0.002690583,12.117,12.678,17,-0.653130137,-3.653912444,45.014,46.416,48.638,49.52816667,45.75
174, 93/05/12,45.37,45.5,45.2,45.75,2610000,118837360,0.01744186,20.578,15.311,37.5,0.721654049,-1.024558961,45.174,45.971,48.343,49.461,45.35
175, 93/05/13,45.3,45,44.8,45.35,2392000,107800100,-0.010989011,26.464,19.029,38.235,-0.252693177,-1.320117539,45.114,45.602,48.073,49.37766667,45.42
176, 93/05/14,45.3,44.1,44.1,45.42,3577000,159089360,-0.02,21.564,19.874,11.765,-1.52733119,-2.567274977,44.784,45.262,47.7205,49.27933333,43.51
177, 93/05/17,43.51,41.02,41.02,43.51,17932000,748123560,-0.06984127,14.376,18.041,0,-6.916583462,-8.374098148,44.068,44.769,47.2265,49.137,42.55
178, 93/05/18,41.1,41.7,41.1,42.55,8184000,342546610,0.016577279,14.229,16.77,13.934,-4.058531198,-5.739279821,43.464,44.239,46.7665,49.00783333,44.61
179, 93/05/19,43.4,44.61,42.7,44.61,10694000,472299050,0.069784173,34.008,22.516,73.566,3.058725685,0.859145376,43.286,44.23,46.4345,48.92466667,45.35
180, 93/05/20,44.2,44.5,43.85,45.35,13113000,584407650,-0.002465815,47.196,30.743,73.573,3.042652712,0.792751982,43.186,44.15,46.1345,48.83633333,45.59
181, 93/05/21,44.5,45.21,44.11,45.59,6032000,272521560,0.015955056,60.992,40.826,88.584,4.151308515,2.526306241,43.408,44.096,45.855,48.74733333,45.69
182, 93/05/24,45,45.12,44.5,45.69,3770000,170318430,-0.00199071,69.555,50.402,86.681,2.016821923,2.201685241,44.228,44.148,45.566,48.6335,45.6
183, 93/05/25,45,44.95,44.65,45.6,4675000,211346530,-0.00376773,74.421,58.408,84.154,0.160434957,1.763600552,44.878,44.171,45.2935,48.50266667,46.49
184, 93/05/26,46.49,45.95,45.77,46.49,6749000,310936460,0.022246941,79.657,65.491,90.128,1.780888672,3.921657319,45.146,44.216,45.0935,48.39016667,46.1
185, 93/05/27,46,45.95,45.76,46.1,2306000,105840160,0,83.147,71.376,90.128,1.131261555,3.698855815,45.436,44.311,44.9565,48.27016667,46.3
186, 93/05/28,46.15,46.3,46.1,46.3,1952000,90180870,0.007616975,87.59,76.781,96.475,1.414991019,3.97251353,45.654,44.531,44.8965,48.16683333,46.31
187, 93/05/31,46.3,45.35,45.3,46.31,3244000,148147100,-0.020518359,81.7,78.421,69.921,-0.765864333,0.858464549,45.7,44.964,44.8665,48.0585,45.35
188, 93/06/01,45.2,45.2,44.81,45.35,2645000,119301250,-0.003307607,71.512,76.118,51.136,-1.202185792,-0.251577879,45.75,45.314,44.7765,47.94516667,44.9
189, 93/06/02,44.8,44.69,44.62,44.9,2939000,131507430,-0.011283186,55.798,69.345,24.37,-1.775902237,-1.394466264,45.498,45.322,44.776,47.83416667,45.15
190, 93/06/03,44.8,43.64,43.6,45.15,8926000,393631490,-0.023495189,37.66,58.783,1.384,-3.099742428,-3.52816341,45.036,45.236,44.693,47.70483333,43.64
191, 93/06/04,43.5,43.02,42.8,43.64,6959000,301615120,-0.014207149,27.094,48.22,5.962,-3.064443443,-4.436101917,44.38,45.017,44.5565,47.581,45.25
192, 93/06/07,44,45.2,44,45.25,3170000,141581450,0.050674105,39.743,45.394,65.041,1.916572717,0.388672959,44.35,45.025,44.5865,47.50683333,46
193, 93/06/08,45.9,45.6,45.2,46,3440000,156593790,0.008849558,53.086,47.958,79.772,2.633355841,1.131071191,44.43,45.09,44.6305,47.45016667,45.6
194, 93/06/09,45.6,45.39,45.31,45.6,1643000,74725020,-0.004605263,59.987,51.968,73.789,1.839802558,0.790513834,44.57,45.034,44.625,47.38866667,45.15
195, 93/06/10,45.1,44.95,44.4,45.15,6412000,286189960,-0.009693765,60.409,54.782,61.254,0.263204854,0.03560778,44.832,44.934,44.6225,47.29283333,44.5
196, 93/06/11,44.5,43.44,43.4,44.5,9946000,434775060,-0.033592881,46.939,52.168,20,-3.286134117,-2.705608314,44.916,44.648,44.5895,47.16683333,43.82
197, 93/06/14,43.44,42.2,42.1,43.82,7725000,331468910,-0.02854512,32.147,45.494,2.564,-4.77479917,-4.811314371,44.316,44.333,44.6485,47.07966667,43
198, 93/06/15,42.2,43,41.81,43,6911000,291573490,0.018957346,30.898,40.629,28.401,-1.817517582,-2.523065763,43.796,44.113,44.7135,47.023,43.5
199, 93/06/16,43.5,42.35,42.1,43.5,4653000,198565440,-0.015116279,24.895,35.384,12.888,-1.940353802,-3.484582602,43.188,43.879,44.6005,46.94633333,43.8
200, 93/06/17,42.35,43.29,42.35,43.8,5538000,238923480,0.022195986,28.371,33.046,35.322,1.012693672,-1.263570842,42.856,43.844,44.54,46.88783333,43.29
201, 93/06/18,43.29,42.6,42.47,43.29,6298000,268604370,-0.015939016,25.199,30.43,18.854,-0.206146927,-2.744166933,42.688,43.802,44.4095,46.818,43.7
202, 93/06/21,43.7,42.52,42.52,43.7,2726000,117028940,-0.001877934,23.044,27.968,18.734,-0.542664671,-2.329213948,42.752,43.534,44.2795,46.70833333,44.3
203, 93/06/23,42.91,43.9,42.91,44.3,4548000,199178600,0.032455315,36.221,30.719,62.575,2.254728408,1.236048335,42.932,43.364,44.227,46.61833333,44.5
204, 93/06/24,44.02,44.36,43.9,44.5,4634000,205010330,0.01047836,55.746,39.061,94.796,2.367655882,2.540394351,43.334,43.261,44.1475,46.54116667,44.7
205, 93/06/25,44.3,44.4,43.95,44.7,4994000,221913110,0.000901713,67.037,48.386,89.619,1.937735329,2.763505069,43.556,43.206,44.07,46.4695,44.5
206, 93/06/28,44.4,43.72,43.51,44.5,3631000,158969830,-0.015315315,66.721,54.498,66.09,-0.137048881,1.12411528,43.78,43.234,43.941,46.383,43.83
207, 93/06/29,43.52,43.8,43.29,43.83,4828000,210499030,0.001829826,66.276,58.424,65.385,-0.535925152,0.935613218,44.036,43.394,43.8635,46.27966667,44.85
208, 93/06/30,44.1,44.75,44.1,44.85,5444000,242727590,0.021689498,76.184,64.344,96,1.230602181,2.710642888,44.206,43.569,43.841,46.1935,45.05
209, 93/07/01,44.9,44.91,44.65,45.05,3948000,177103830,0.003575419,82.314,70.334,94.574,1.34037368,2.475755847,44.316,43.825,43.852,46.11083333,44.2
210, 93/07/02,43.96,43.92,43.9,44.2,3227000,142001480,-0.022044088,73.321,71.33,55.336,-0.678426052,0.072912869,44.22,43.888,43.866,46.00783333,43.68
211, 93/07/05,43.6,43.4,43.28,43.68,4476000,194095550,-0.011839709,56.513,66.391,22.897,-1.712111604,-1.291848617,44.156,43.968,43.885,45.90116667,43.8
212, 93/07/06,43.4,43.8,43.35,43.8,4522000,196886380,0.00921659,47.468,60.083,29.379,-0.806232449,-0.6712627,44.156,44.096,43.815,45.782,43.99
