V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
82, 92/12/25,45.99,45.81,45.81,46.11,783000,35973190,-0.001960784,0,12,-42,-30,49.282,45.119,58.71,46.1
83, 92/12/26,45.9,45.75,45.7,46.1,1869000,85563630,-0.001309758,0,223,-1374,-1151,53.238,47.825,61.151,45.82
84, 92/12/29,45.75,45.42,45.3,45.82,3893000,177218790,-0.007213115,0,-400,-2985,-3385,48.332,47.994,38.519,45.9
85, 92/12/30,45.79,45.9,45.45,45.9,4803000,219887070,0.010568032,0,120,-2887,-2767,57.464,51.151,75.728,46.08
86, 92/12/31,46,45.92,45.9,46.08,3519000,161693680,0.00043573,0,40,-2310,-2270,64.199,55.5,77.67,47.3
87, 93/01/02,46.14,47.3,45.92,47.3,16325000,762618140,0.030052265,0,100,-10578,-10478,76.133,62.378,100,47.84
88, 93/01/05,47.3,47.8,47.3,47.84,10376000,494647630,0.010570825,1000,3026,485,4511,83.564,69.44,98.425,48.1
89, 93/01/06,48,47.8,47.7,48.1,7741000,370554660,0,-17,494,-49,428,85.471,74.784,89.286,48.44
90, 93/01/07,47.95,47.8,47.8,48.44,6398000,307702800,0,0,-504,2178,1674,83.52,77.696,79.618,48.18
91, 93/01/08,47.9,48.08,47.8,48.18,3477000,166880800,0.005857741,-321,185,571,435,85.192,80.195,88.535,48.74
92, 93/01/09,48.4,48.41,48.38,48.74,7688000,372834230,0.006863561,-277,0,3482,3205,86.93,82.44,90.407,48.59
93, 93/01/12,48.41,48.53,48.3,48.59,6977000,338062480,0.002478827,-370,2124,958,2712,89.159,84.68,93.617,48.7
94, 93/01/13,48.7,48.48,48.21,48.7,5508000,267291720,-0.001030291,0,302,-1260,-958,89.721,86.36,90.845,49.11
95, 93/01/14,48.3,48.95,48.23,49.11,7776000,380269200,0.009694719,-193,830,1197,1834,91.475,88.065,94.984,49
96, 93/01/15,49,48.94,48.72,49,3971000,194096980,-0.00020429,-5,-505,764,254,91.186,89.105,90.608,49.19
97, 93/01/16,49,48.9,48.8,49.19,5598000,274259950,-0.000817327,0,-170,-2811,-2981,87.636,88.615,80.537,49.51
98, 93/01/27,49.5,49.11,49.1,49.51,6713000,330976320,0.004294479,0,253,-750,-497,83.96,87.063,76.608,49.2
99, 93/01/28,49.1,49.03,48.91,49.2,16573000,812564630,-0.001628996,-1112,102,3349,2339,79.95,84.692,71.93,48.9
100, 93/01/29,48.9,48.6,48.46,48.9,11158000,542216080,-0.008770141,-220,-316,4816,4280,63.3,77.561,30,48.62
101, 93/01/30,48.6,48.52,48.5,48.62,4238000,205878500,-0.001646091,0,-1312,2415,1103,50.149,68.424,23.846,48.56
102, 93/02/02,48.53,48.3,48.01,48.56,5168000,249750440,-0.004534213,-142,-850,2368,1376,39.877,58.908,19.333,47.99
103, 93/02/03,47.99,47.66,47.32,47.99,7358000,349312380,-0.013250518,-121,-1314,-617,-2052,31.76,49.859,15.525,47.59
104, 93/02/04,47.5,47.45,47.35,47.59,4757000,225761190,-0.004406211,-27,-1652,-615,-2294,23.152,40.957,5.936,47.68
105, 93/02/05,47.3,47.45,47.2,47.68,3139000,149120540,0,-106,-259,-184,-549,19.042,33.652,10.823,47.98
106, 93/02/06,47.5,47.91,47.5,47.98,5801000,277395120,0.009694415,-114,100,3643,3629,22.94,30.081,30.736,48.6
107, 93/02/09,48,48.5,48,48.6,4237000,205081810,0.012314757,0,-486,1765,1279,36.96,32.374,65,48.7
108, 93/02/10,48.7,48.54,48.25,48.7,7665000,371421620,0.000824742,0,2299,3199,5498,50.915,38.554,78.824,48.5
109, 93/02/11,48.5,48.37,48.26,48.5,5264000,254721750,-0.003502266,2641,-100,952,3493,59.943,45.684,78,49.26
110, 93/02/12,48.5,48.59,48.4,49.26,8114000,396693580,0.004548274,431,0,2620,3051,62.454,51.274,67.476,49.47
111, 93/02/13,48.61,49.46,48.6,49.47,6138000,301275790,0.017904919,0,987,778,1765,74.822,59.123,99.559,49.46
112, 93/02/16,49.46,49.2,49.04,49.46,4154000,204417200,-0.005256773,342,0,2048,2390,79.25,65.832,88.106,49.5
113, 93/02/17,49.21,49.5,49.16,49.5,4645000,228974460,0.006097561,0,0,3412,3412,86.167,72.61,100,49.7
114, 93/02/18,49.55,49.53,49.32,49.7,4018000,198896410,0.000606061,178,-1100,2760,1838,88.202,77.807,92.273,50.1
115, 93/02/19,49.57,50,49.57,50.1,6123000,305214950,0.009489198,5,-780,2560,1785,90.547,82.054,95.238,50.05
116, 93/02/20,50,50,49.7,50.05,1270000,63411080,0,-37,0,354,317,91.896,85.335,94.595,50
117, 93/02/23,49.95,49.56,49.5,50,2001000,99310800,-0.0088,0,0,276,276,84.815,85.162,70.652,49.62
118, 93/02/24,49.2,49.45,49.16,49.62,3957000,195271180,-0.002219532,2,-167,2843,2678,77.132,82.485,61.765,49.62
119, 93/02/25,49.4,49.6,49.36,49.62,3115000,154273720,0.003033367,1000,-1402,732,330,73.644,79.538,66.667,50.05
120, 93/02/26,49.75,49.8,49.7,50.05,6234000,311464670,0.004032258,0,-805,2932,2127,72.995,77.357,71.698,50.6
121, 93/02/27,50,50.55,50,50.6,9139000,460315100,0.015060241,5145,940,-2661,3424,80.839,78.518,96.528,52
122, 93/03/01,50.8,51.95,50.8,52,7495000,386117500,0.027695351,-1,1,4963,4963,86.639,81.225,98.239,52.9
123, 93/03/02,52.1,52.8,52.1,52.9,13953000,733167500,0.016361886,3933,1457,770,6160,90.201,84.217,97.326,52.95
124, 93/03/03,52.8,52.7,52.5,52.95,19671000,1037574000,-0.001893939,8112,863,-7645,1330,91.269,86.568,93.404,53.15
125, 93/03/04,53,53.15,52.55,53.15,16061000,852025900,0.008538899,-2755,-1345,7182,3082,94.179,89.105,100,53.7
126, 93/03/05,53.5,52.5,52.5,53.7,22078000,1176644200,-0.012229539,-112,-779,1367,476,87.309,88.506,73.568,52.9
127, 93/03/08,52.6,51.85,51.75,52.9,3510000,183267550,-0.012380952,331,-350,-725,-744,77.33,84.781,57.373,52
128, 93/03/09,51.6,52,51.45,52,6131000,317388050,0.00289296,-554,0,-270,-824,70.72,80.094,57.5,52.1
129, 93/03/10,51.95,51.35,51.2,52.1,10911000,562806350,-0.0125,3762,629,-6444,-2053,59.309,73.166,36.486,51.45
130, 93/03/11,50.95,51.4,50.75,51.45,19280000,984190450,0.00097371,7395,-2212,-11518,-6335,46.884,64.405,22.034,50.8
131, 93/03/12,50.8,50.45,50.3,50.8,17917000,905092700,-0.01848249,-5878,-1155,-9302,-16335,32.727,53.846,4.412,51
132, 93/03/15,51,49.65,49.65,51,15682000,784692260,-0.015857284,-3802,0,-10087,-13889,21.818,43.17,0,49.38
133, 93/03/16,49.32,49,48.8,49.38,18336000,899020560,-0.013091641,-3996,505,-13041,-16532,15.906,34.082,4.082,49.7
134, 93/03/17,49.7,49.08,49,49.7,4684000,231030210,0.001632653,700,-305,-2847,-2452,12.509,26.891,5.714,50.8
135, 93/03/18,49.7,50.7,49.5,50.8,9242000,462175580,0.033007335,9,1088,-3949,-2852,23.786,25.856,46.341,51.1
136, 93/03/19,50.7,51,50.4,51.1,6632000,336354500,0.00591716,64,1598,-1935,-273,38.08,29.931,66.667,47.43
137, 93/03/22,47.43,47.43,47.43,47.43,4226000,200439180,-0.07,1508,-1177,0,331,25.387,28.416,0,47.17
138, 93/03/23,44.5,46.4,44.5,47.17,25916000,1181326220,-0.021716213,-2296,-3560,-9258,-15114,26.037,27.623,27.338,47.3
139, 93/03/24,47.3,46.95,46.45,47.3,10120000,474360000,0.011853448,-1599,200,-1098,-2497,29.732,28.326,37.121,47.25
140, 93/03/25,46.95,46.8,46.75,47.25,5991000,281683230,-0.003194888,193,300,-2778,-2285,31.437,29.363,34.848,47.3
141, 93/03/26,47.24,46.79,46.7,47.3,7696000,361198110,-0.000213675,-794,7,-3504,-4291,32.524,30.417,34.697,49.1
142, 93/03/29,48.7,49.1,48.28,49.1,4404000,214912170,0.049369523,-172,144,0,-28,44.915,35.25,69.697,49.54
143, 93/03/30,49.1,49.3,48.8,49.54,8016000,395164550,0.00407332,4174,624,-990,3808,54.186,41.562,72.727,49.5
144, 93/03/31,49.5,48.99,48.98,49.5,8563000,421970140,-0.006288032,3472,557,-2417,1612,58.801,47.308,68.03,49.3
145, 93/04/01,49.3,48.7,48.4,49.3,4722000,230197700,-0.005919575,-266,-969,1316,81,66.978,53.865,83.333,49.2
146, 93/04/02,49,48.91,48.9,49.2,1968000,96493740,0.004312115,20,199,-463,-244,73.819,60.516,87.5,50.5
147, 93/04/05,49.5,50,49.19,50.5,5805000,288708240,0.022285831,0,1307,2270,3577,78.431,66.488,87.654,50.45
148, 93/04/06,50.2,49.92,49.9,50.45,3052000,153128790,-0.0016,93,1275,299,1667,80.533,71.17,84.737,49.98
149, 93/04/07,49.93,49.87,49.8,49.98,797000,39784360,-0.001001603,0,252,-5,247,81.496,74.612,83.421,50.1
150, 93/04/08,49.9,50.1,49.9,50.1,3677000,183962470,0.004611991,484,1852,763,3099,81.658,76.961,81.982,49.9
151, 93/04/09,49.9,49.8,49.6,49.9,1493000,74283700,-0.005988024,0,395,-937,-542,76.661,76.861,66.667,51.05
152, 93/04/12,50.05,50.95,50.05,51.05,8506000,431238900,0.023092369,402,3015,1458,4875,83.183,78.968,96.226,51.1
153, 93/04/13,50.95,50.85,50.7,51.1,4769000,242874600,-0.001962709,-559,3264,-22,2683,85.702,81.213,90.741,51.4
154, 93/04/14,50.35,51.4,50.35,51.4,7859000,400888050,0.010816126,-650,2989,3537,5876,90.468,84.298,100,51.6
155, 93/04/15,51.4,50.4,50.35,51.6,13174000,673202600,-0.019455253,-740,-2449,7450,4261,77.048,81.881,50.207,51.35
156, 93/04/16,50.4,51.15,50.35,51.35,12879000,655913850,0.014880952,6943,100,3332,10375,77.199,80.32,77.5,51.3
157, 93/04/19,51.2,50.9,50.85,51.3,5415000,276703050,-0.004887586,2116,510,263,2889,73.133,77.924,65,51.5
158, 93/04/20,51.5,50.9,50.9,51.5,8261000,422935700,0,1302,452,5220,6974,70.422,75.423,65,51.35
159, 93/04/21,50.8,51.25,50.8,51.35,5493000,281252450,0.006876228,190,149,1060,1399,74.448,75.098,82.5,52.2
160, 93/04/22,51.4,50.5,50.3,52.2,11949000,617793600,-0.014634146,1462,2340,4448,8250,56.609,68.935,20.93,51.15
161, 93/04/23,50.7,50.8,50.7,51.15,6594000,335720450,0.005940594,0,2000,1593,3593,46.511,61.46,26.316,51.15
162, 93/04/26,50.8,50.9,50.8,51.15,2449000,124846600,0.001968504,0,916,1013,1929,41.534,54.818,31.579,50.9
163, 93/04/27,50.9,50.4,50.1,50.9,2429000,122460350,-0.009823183,-94,400,-1647,-1341,32.451,47.362,14.286,50.55
164, 93/04/28,50.4,49.95,49.8,50.55,3648000,182577450,-0.008928571,1,-817,700,-116,23.717,39.48,6.25,49.7
165, 93/04/29,49.58,48.69,48.38,49.7,6398000,312929040,-0.025225225,-2238,-130,-1595,-3963,18.516,32.492,8.115,48.5
166, 93/04/30,48.35,47.5,45.8,48.5,31243000,1466449980,-0.024440337,-7000,4928,-16100,-18172,21.198,28.727,26.563,47.1
167, 93/05/03,47.1,45.95,45.9,47.1,13192000,611433900,-0.032631579,-3769,-480,-6960,-11209,14.913,24.122,2.344,47
168, 93/05/04,46.3,47,46.06,47,5530000,257352020,0.022850925,153,-2216,421,-1642,16.192,21.479,18.75,47.1
169, 93/05/05,47.1,44.7,44.7,47.1,7810000,356041070,-0.04893617,-1360,900,-3946,-4406,10.795,17.918,0,45.7
170, 93/05/06,45.5,45.3,44.65,45.7,6536000,295386370,0.013422819,3,-3038,-518,-3553,10.53,15.455,10,45.9
171, 93/05/07,45,45.75,45,45.9,5232000,238236140,0.009933775,30,-2400,-775,-3145,12.887,14.599,17.6,45.15
172, 93/05/10,45.15,44.6,44.4,45.15,6852000,306414880,-0.025136612,-2019,-484,-958,-3461,9.675,12.958,3.252,45.1
173, 93/05/11,44.6,44.72,43.7,45.1,6260000,277099650,0.002690583,-478,705,-3410,-3183,12.117,12.678,17,45.75
174, 93/05/12,45.37,45.5,45.2,45.75,2610000,118837360,0.01744186,0,16,-90,-74,20.578,15.311,37.5,45.35
175, 93/05/13,45.3,45,44.8,45.35,2392000,107800100,-0.010989011,3,250,-1349,-1096,26.464,19.029,38.235,45.42
176, 93/05/14,45.3,44.1,44.1,45.42,3577000,159089360,-0.02,-80,210,-1771,-1641,21.564,19.874,11.765,43.51
177, 93/05/17,43.51,41.02,41.02,43.51,17932000,748123560,-0.06984127,-6955,2500,-2836,-7291,14.376,18.041,0,42.55
178, 93/05/18,41.1,41.7,41.1,42.55,8184000,342546610,0.016577279,-2974,795,2353,174,14.229,16.77,13.934,44.61
179, 93/05/19,43.4,44.61,42.7,44.61,10694000,472299050,0.069784173,2410,-2697,283,-4,34.008,22.516,73.566,45.35
180, 93/05/20,44.2,44.5,43.85,45.35,13113000,584407650,-0.002465815,1504,3207,-7044,-2333,47.196,30.743,73.573,45.59
181, 93/05/21,44.5,45.21,44.11,45.59,6032000,272521560,0.015955056,0,468,-1019,-551,60.992,40.826,88.584,45.69
182, 93/05/24,45,45.12,44.5,45.69,3770000,170318430,-0.00199071,42,-250,512,304,69.555,50.402,86.681,45.6
183, 93/05/25,45,44.95,44.65,45.6,4675000,211346530,-0.00376773,0,-1473,1156,-317,74.421,58.408,84.154,46.49
184, 93/05/26,46.49,45.95,45.77,46.49,6749000,310936460,0.022246941,1,300,3482,3783,79.657,65.491,90.128,46.1
185, 93/05/27,46,45.95,45.76,46.1,2306000,105840160,0,1,615,-178,438,83.147,71.376,90.128,46.3
186, 93/05/28,46.15,46.3,46.1,46.3,1952000,90180870,0.007616975,-54,820,0,766,87.59,76.781,96.475,46.31
187, 93/05/31,46.3,45.35,45.3,46.31,3244000,148147100,-0.020518359,1,1254,-984,271,81.7,78.421,69.921,45.35
188, 93/06/01,45.2,45.2,44.81,45.35,2645000,119301250,-0.003307607,0,640,-1024,-384,71.512,76.118,51.136,44.9
189, 93/06/02,44.8,44.69,44.62,44.9,2939000,131507430,-0.011283186,0,512,-1143,-631,55.798,69.345,24.37,45.15
190, 93/06/03,44.8,43.64,43.6,45.15,8926000,393631490,-0.023495189,-1014,513,-5176,-5677,37.66,58.783,1.384,43.64
191, 93/06/04,43.5,43.02,42.8,43.64,6959000,301615120,-0.014207149,7,67,-3709,-3635,27.094,48.22,5.962,45.25
192, 93/06/07,44,45.2,44,45.25,3170000,141581450,0.050674105,0,899,314,1213,39.743,45.394,65.041,46
193, 93/06/08,45.9,45.6,45.2,46,3440000,156593790,0.008849558,-80,681,-767,-166,53.086,47.958,79.772,45.6
194, 93/06/09,45.6,45.39,45.31,45.6,1643000,74725020,-0.004605263,50,848,-594,304,59.987,51.968,73.789,45.15
195, 93/06/10,45.1,44.95,44.4,45.15,6412000,286189960,-0.009693765,250,1087,-5491,-4154,60.409,54.782,61.254,44.5
196, 93/06/11,44.5,43.44,43.4,44.5,9946000,434775060,-0.033592881,302,528,-8143,-7313,46.939,52.168,20,43.82
197, 93/06/14,43.44,42.2,42.1,43.82,7725000,331468910,-0.02854512,355,80,-5105,-4670,32.147,45.494,2.564,43
198, 93/06/15,42.2,43,41.81,43,6911000,291573490,0.018957346,300,792,-4124,-3032,30.898,40.629,28.401,43.5
199, 93/06/16,43.5,42.35,42.1,43.5,4653000,198565440,-0.015116279,0,296,-1748,-1452,24.895,35.384,12.888,43.8
200, 93/06/17,42.35,43.29,42.35,43.8,5538000,238923480,0.022195986,66,328,-1566,-1172,28.371,33.046,35.322,43.29
201, 93/06/18,43.29,42.6,42.47,43.29,6298000,268604370,-0.015939016,1066,510,-4835,-3259,25.199,30.43,18.854,43.7
202, 93/06/21,43.7,42.52,42.52,43.7,2726000,117028940,-0.001877934,242,40,-1332,-1050,23.044,27.968,18.734,44.3
203, 93/06/23,42.91,43.9,42.91,44.3,4548000,199178600,0.032455315,233,32,880,1145,36.221,30.719,62.575,44.5
204, 93/06/24,44.02,44.36,43.9,44.5,4634000,205010330,0.01047836,221,240,-1586,-1125,55.746,39.061,94.796,44.7
205, 93/06/25,44.3,44.4,43.95,44.7,4994000,221913110,0.000901713,520,348,-1580,-712,67.037,48.386,89.619,44.5
206, 93/06/28,44.4,43.72,43.51,44.5,3631000,158969830,-0.015315315,284,-438,-1440,-1594,66.721,54.498,66.09,43.83
207, 93/06/29,43.52,43.8,43.29,43.83,4828000,210499030,0.001829826,235,178,-3037,-2624,66.276,58.424,65.385,44.85
208, 93/06/30,44.1,44.75,44.1,44.85,5444000,242727590,0.021689498,148,-154,590,584,76.184,64.344,96,45.05
209, 93/07/01,44.9,44.91,44.65,45.05,3948000,177103830,0.003575419,250,442,339,1031,82.314,70.334,94.574,44.2
210, 93/07/02,43.96,43.92,43.9,44.2,3227000,142001480,-0.022044088,200,150,-1508,-1158,73.321,71.33,55.336,43.68
211, 93/07/05,43.6,43.4,43.28,43.68,4476000,194095550,-0.011839709,74,-1903,-971,-2800,56.513,66.391,22.897,43.8
212, 93/07/06,43.4,43.8,43.35,43.8,4522000,196886380,0.00921659,172,-337,-726,-891,47.468,60.083,29.379,43.99
213, 93/07/07,43.3,43.9,43.22,43.99,2471000,107693860,0.002283105,53,95,186,334,44.031,54.732,37.158,44.2
214, 93/07/08,43.9,43.82,43.76,44.2,3545000,155857130,-0.001822323,400,-120,-323,-43,40.283,49.916,32.787,44.4
215, 93/07/09,43.85,44.35,43.71,44.4,4329000,190399330,0.012094934,43,-505,-1027,-1489,47.438,49.09,61.749,44.52
216, 93/07/12,44.49,44.04,44.04,44.52,3406000,151135590,-0.006989853,0,480,-1631,-1151,46.562,48.247,44.809,43.98
217, 93/07/13,43.9,43.7,43.7,43.98,1739000,76181950,-0.007720254,0,40,-804,-764,39.785,45.426,26.23,43.85
218, 93/07/14,43.75,43.32,43.32,43.85,3800000,165563560,-0.008695652,0,-129,-2517,-2646,29.087,39.98,7.692,43.3
219, 93/07/15,43.3,42.6,42.4,43.3,9665000,412460110,-0.016620499,2,20,-7428,-7406,22.536,34.165,9.434,42.73
220, 93/07/16,42.41,42.38,42.35,42.73,3536000,150394090,-0.005164319,0,-1055,-1057,-2112,15.485,27.938,1.382,42.56
221, 93/07/19,42.3,42.37,41.95,42.56,6277000,264920910,-0.00023596,0,-1281,-3634,-4915,15.771,23.882,16.342,42.36
222, 93/07/20,42.36,41.2,41.2,42.36,8764000,365221620,-0.027613878,0,-522,-5944,-6466,10.514,19.426,0,42.18
223, 93/07/21,42,41.99,41.65,42.18,6458000,270971490,0.019174757,3,1022,-3568,-2543,14.941,17.931,23.795,41.8
224, 93/07/22,41.5,41.6,41.12,41.8,5014000,207350060,-0.009287926,1,-100,-2520,-2619,14.667,16.843,14.118,42.15
225, 93/07/23,41.6,41.58,41.5,42.15,4087000,170598640,-0.000480769,0,583,-2192,-1609,15.139,16.275,16.084,41.24
226, 93/07/26,41.2,41.2,41,41.24,4621000,190060480,-0.009139009,11,50,-1610,-1549,12.432,14.994,7.018,42
227, 93/07/27,41.19,41.86,40.9,42,6242000,257945080,0.016019417,-189,-1249,-503,-1941,21.621,17.203,40,42.2
228, 93/07/28,42.2,41.74,41.55,42.2,4877000,204065360,-0.002866699,1206,40,-1317,-71,29.715,21.374,45.902,41.72
229, 93/07/29,41.61,41.38,41.38,41.72,2526000,104894610,-0.00862482,-22,60,-901,-863,29.449,24.066,28.916,42.1
230, 93/07/30,41.7,41.91,41.7,42.1,4483000,188192230,0.01280812,0,-881,1205,324,42.692,30.275,69.178,41.8
231, 93/08/02,41.69,41.65,41.5,41.8,4250000,176815350,-0.00620377,0,440,-2229,-1789,47.692,36.081,57.692,41.85
232, 93/08/03,41.75,41.67,41.5,41.85,2572000,107123740,0.000480192,0,141,-241,-100,51.538,41.233,59.231,41.6
233, 93/08/04,41.5,41.3,41.3,41.6,3277000,135723600,-0.00887929,80,12,-1093,-1001,44.615,42.36,30.769,42.8
234, 93/08/05,41.5,42.8,41.18,42.8,5663000,237884970,0.036319613,0,269,110,379,63.077,49.266,100,42.79
235, 93/08/06,42.4,42.27,42.11,42.79,7607000,322891480,-0.012383178,0,2410,-3860,-1450,66.086,54.873,72.105,42.24
236, 93/08/09,41.85,42.24,41.69,42.24,3624000,151790960,-0.000709723,0,-755,-1086,-1841,65.868,58.538,65.432,42.24
237, 93/08/10,42.2,42.02,42.02,42.24,2919000,122945620,-0.005208333,0,-275,-717,-992,61.196,59.424,51.852,42.32
238, 93/08/11,42.3,41.77,41.77,42.32,3276000,137705350,-0.005949548,-94,-50,-1098,-1242,52.937,57.262,36.42,41.89
239, 93/08/12,41.82,41.78,41.6,41.89,1448000,60421660,0.000239406,0,40,-224,-184,47.637,54.054,37.037,42.08
240, 93/08/13,41.71,41.82,41.5,42.08,2113000,88318990,0.000957396,4,-188,-374,-558,44.927,51.012,39.506,41.89
241, 93/08/16,41.82,41.65,41.65,41.89,2061000,86013150,-0.004065041,0,-80,-322,-402,39.622,47.215,29.012,41.9
242, 93/08/17,41.9,41.73,41.7,41.9,3021000,126200900,0.001920768,0,36,762,798,37.732,44.054,33.951,42.88
243, 93/08/18,41.74,42.74,41.73,42.88,6605000,279824870,0.024203211,259,170,-1187,-758,55.106,47.738,89.855,44.22
244, 93/08/19,43,44.2,43,44.22,9208000,402644860,0.034160037,885,886,-900,871,69.826,55.101,99.265,44.49
245, 93/08/20,44.2,44.2,44.03,44.49,5553000,245609520,0,150,670,-175,645,76.651,62.284,90.301,44.59
246, 93/08/23,44.31,44.45,44.19,44.59,5633000,249809150,0.005656109,626,-112,483,997,82.924,69.164,95.469,46
247, 93/08/26,45,45.95,45,46,8794000,400858510,0.033745782,0,-148,3023,2875,88.246,75.525,98.889,45.95
248, 93/08/27,45.86,45.6,45.52,45.95,5288000,241852040,-0.007616975,-766,743,-178,-201,89.201,80.084,91.111,45.7
249, 93/08/30,45.6,45.59,45.36,45.7,4480000,203985220,-0.000219298,0,490,-719,-229,89.659,83.276,90.575,45.95
250, 93/08/31,45.4,45.15,45.03,45.95,8130000,370842060,-0.009651239,-188,-500,2750,2062,86.517,84.356,80.233,45.85
251, 93/09/01,45.3,45.8,45.3,45.85,5891000,269403110,0.014396456,190,220,1376,1786,89.45,86.054,95.316,45.84
252, 93/09/02,45.8,45.62,45.51,45.84,2231000,101876580,-0.003930131,0,356,-660,-304,88.744,86.951,87.333,45.74
253, 93/09/03,45.6,44.84,44.8,45.74,4700000,212568570,-0.017097764,-190,235,-1427,-1382,72.868,82.257,41.117,44.95
254, 93/09/06,44.7,44.93,44.46,44.95,5569000,248779220,0.002007136,443,-494,2203,2152,62.207,75.574,40.884,45.5
255, 93/09/07,44.93,45.5,44.93,45.5,3627000,164483490,0.012686401,1040,323,636,1999,63.982,71.71,67.532,45.75
256, 93/09/08,45.51,45.47,45.32,45.75,4244000,193465830,-0.000659341,879,0,1698,2577,65.25,69.557,67.785,45.47
257, 93/09/09,45.41,45.4,45.2,45.47,3800000,172436140,-0.001539477,0,-352,2301,1949,64.529,67.881,63.087,45.75
258, 93/09/10,45.49,45.45,45.3,45.75,4468000,203623150,0.001101322,60,-2,2424,2482,65.167,66.976,66.443,46.31
259, 93/09/13,46.01,46.3,46,46.31,12497000,576520900,0.01870187,-75,-903,10168,9190,76.598,70.183,99.459,46.58
260, 93/09/14,46.31,46.3,46.15,46.58,8103000,375773280,0,-49,400,4039,4390,79.996,73.454,86.792,46.19
